7.716649174690246582e-01,5.179071426391601562e-01
7.043860554695129395e-01,8.903988003730773926e-01
9.158906340599060059e-01,2.777156531810760498e-01
1.878899484872817993e-01,2.612873613834381104e-01
7.513717412948608398e-01,3.700580298900604248e-01
1.733892858028411865e-01,9.838549047708511353e-02
3.273131847381591797e-01,1.361364424228668213e-01
1.563736051321029663e-01,6.838839650154113770e-01
1.973209530115127563e-02,1.175532639026641846e-01
8.443654775619506836e-01,8.449140787124633789e-01
3.292434811592102051e-01,8.795300871133804321e-02
7.049703598022460938e-01,3.601316809654235840e-01
4.546462744474411011e-02,1.578269749879837036e-01
1.372148096561431885e-01,5.891163349151611328e-01
8.981176018714904785e-01,7.930720448493957520e-01
5.465160608291625977e-01,4.221551716327667236e-01
6.186767220497131348e-01,4.438127279281616211e-01
2.460991293191909790e-01,6.791974306106567383e-01
8.732439279556274414e-01,3.728703260421752930e-01
8.415384888648986816e-01,4.310820400714874268e-01
4.013359546661376953e-01,2.832435816526412964e-02
6.952788829803466797e-01,8.075025081634521484e-01
6.635569334030151367e-01,1.513609588146209717e-01
1.032934710383415222e-01,5.728587508201599121e-01
4.015162587165832520e-01,4.290977716445922852e-01
9.678002595901489258e-01,7.239226698875427246e-01
4.117877483367919922e-01,1.909928023815155029e-02
3.409569710493087769e-02,6.848037242889404297e-01
8.377387523651123047e-01,7.077026367187500000e-01
4.058877527713775635e-01,3.113573789596557617e-02
9.674016237258911133e-01,9.863360524177551270e-01
5.493645668029785156e-01,7.067096233367919922e-02
5.409725308418273926e-01,8.923384547233581543e-01
6.799855232238769531e-01,7.199892401695251465e-01
8.496984094381332397e-02,1.065116375684738159e-01
1.273487806320190430e-01,9.043768048286437988e-01
5.258496403694152832e-01,7.915750741958618164e-01
1.152912601828575134e-01,9.276427030563354492e-01
8.211420774459838867e-01,2.247641384601593018e-01
8.741822242736816406e-01,2.634427547454833984e-01
2.053398787975311279e-01,2.642439305782318115e-01
9.099550843238830566e-01,9.155920147895812988e-01
3.289957642555236816e-01,7.054342031478881836e-01
6.757452487945556641e-01,8.065626025199890137e-01
2.965095043182373047e-01,5.101385712623596191e-01
6.676739454269409180e-01,2.625681832432746887e-02
3.767387568950653076e-01,6.958883404731750488e-01
2.525950968265533447e-01,9.577041268348693848e-01
3.016137145459651947e-02,9.580872058868408203e-01
2.167638689279556274e-01,4.882204160094261169e-02
2.924740314483642578e-01,7.862823009490966797e-01
7.524420022964477539e-01,2.088404148817062378e-01
1.967901289463043213e-01,6.425799131393432617e-01
4.580826759338378906e-01,7.922899723052978516e-01
2.413277886807918549e-02,6.104118824005126953e-01
7.306720018386840820e-01,9.933860898017883301e-01
6.787816882133483887e-01,2.318451553583145142e-01
1.081861928105354309e-01,6.409167647361755371e-01
5.231830477714538574e-01,8.991453051567077637e-01
7.266080379486083984e-01,5.097424387931823730e-01
4.035894572734832764e-01,4.043746888637542725e-01
2.263042926788330078e-01,1.732597127556800842e-02
5.749105811119079590e-01,2.124147266149520874e-01
2.083269208669662476e-01,1.253812313079833984e-01
1.895954906940460205e-01,3.178915008902549744e-02
6.742314696311950684e-01,4.013971090316772461e-01
5.615245699882507324e-01,6.369576454162597656e-01
9.724845886230468750e-01,6.826586276292800903e-02
4.179176986217498779e-01,2.458979338407516479e-01
4.767119288444519043e-01,9.204723238945007324e-01
7.239842414855957031e-01,6.619495749473571777e-01
4.412458837032318115e-01,6.711124777793884277e-01
3.237537667155265808e-02,5.862386822700500488e-01
5.537765622138977051e-01,3.466404378414154053e-01
