# x, y_pred
5.000000000000000000e-01 0.000000000000000000e+00 9.922719001770019531e-01
2.500000000000000000e-01 0.000000000000000000e+00 7.131128311157226562e-01
7.500000000000000000e-01 0.000000000000000000e+00 7.144126892089843750e-01
1.250000000000000000e-01 0.000000000000000000e+00 3.895602822303771973e-01
6.250000000000000000e-01 0.000000000000000000e+00 9.212647676467895508e-01
3.750000000000000000e-01 0.000000000000000000e+00 9.207524061203002930e-01
8.750000000000000000e-01 0.000000000000000000e+00 3.899359703063964844e-01
6.250000000000000000e-02 0.000000000000000000e+00 1.937616616487503052e-01
5.625000000000000000e-01 0.000000000000000000e+00 9.744505882263183594e-01
3.125000000000000000e-01 0.000000000000000000e+00 8.329913616180419922e-01
8.125000000000000000e-01 0.000000000000000000e+00 5.653159618377685547e-01
1.875000000000000000e-01 0.000000000000000000e+00 5.640850067138671875e-01
6.875000000000000000e-01 0.000000000000000000e+00 8.339395523071289062e-01
4.375000000000000000e-01 0.000000000000000000e+00 9.742571115493774414e-01
9.375000000000000000e-01 0.000000000000000000e+00 1.921310871839523315e-01
3.125000000000000000e-02 0.000000000000000000e+00 8.934439718723297119e-02
5.312500000000000000e-01 0.000000000000000000e+00 9.878296852111816406e-01
2.812500000000000000e-01 0.000000000000000000e+00 7.768988609313964844e-01
7.812500000000000000e-01 0.000000000000000000e+00 6.433701515197753906e-01
1.562500000000000000e-01 0.000000000000000000e+00 4.797586202621459961e-01
6.562500000000000000e-01 0.000000000000000000e+00 8.817647695541381836e-01
4.062500000000000000e-01 0.000000000000000000e+00 9.518853425979614258e-01
9.062500000000000000e-01 0.000000000000000000e+00 2.935770153999328613e-01
9.375000000000000000e-02 0.000000000000000000e+00 2.940357327461242676e-01
5.937500000000000000e-01 0.000000000000000000e+00 9.522186517715454102e-01
3.437500000000000000e-01 0.000000000000000000e+00 8.810409903526306152e-01
8.437500000000000000e-01 0.000000000000000000e+00 4.806823134422302246e-01
2.187500000000000000e-01 0.000000000000000000e+00 6.420285105705261230e-01
7.187500000000000000e-01 0.000000000000000000e+00 7.780529260635375977e-01
4.687500000000000000e-01 0.000000000000000000e+00 9.877427816390991211e-01
9.687500000000000000e-01 0.000000000000000000e+00 8.614210784435272217e-02
1.562500000000000000e-02 0.000000000000000000e+00 3.577829897403717041e-02
5.156250000000000000e-01 0.000000000000000000e+00 9.911712408065795898e-01
2.656250000000000000e-01 0.000000000000000000e+00 7.459440231323242188e-01
7.656250000000000000e-01 0.000000000000000000e+00 6.797932982444763184e-01
1.406250000000000000e-01 0.000000000000000000e+00 4.353601336479187012e-01
6.406250000000000000e-01 0.000000000000000000e+00 9.025703072547912598e-01
3.906250000000000000e-01 0.000000000000000000e+00 9.374039173126220703e-01
8.906250000000000000e-01 0.000000000000000000e+00 3.424259424209594727e-01
7.812500000000000000e-02 0.000000000000000000e+00 2.444550544023513794e-01
