# x, y_pred
5.000000000000000000e-01 0.000000000000000000e+00 9.854221343994140625e-01
2.500000000000000000e-01 0.000000000000000000e+00 7.189228534698486328e-01
7.500000000000000000e-01 0.000000000000000000e+00 7.181543707847595215e-01
1.250000000000000000e-01 0.000000000000000000e+00 3.957519233226776123e-01
6.250000000000000000e-01 0.000000000000000000e+00 9.178605675697326660e-01
3.750000000000000000e-01 0.000000000000000000e+00 9.181722402572631836e-01
8.750000000000000000e-01 0.000000000000000000e+00 3.942395150661468506e-01
6.250000000000000000e-02 0.000000000000000000e+00 1.915876418352127075e-01
5.625000000000000000e-01 0.000000000000000000e+00 9.684551954269409180e-01
3.125000000000000000e-01 0.000000000000000000e+00 8.346625566482543945e-01
8.125000000000000000e-01 0.000000000000000000e+00 5.710375308990478516e-01
1.875000000000000000e-01 0.000000000000000000e+00 5.721246004104614258e-01
6.875000000000000000e-01 0.000000000000000000e+00 8.341463804244995117e-01
4.375000000000000000e-01 0.000000000000000000e+00 9.686001539230346680e-01
9.375000000000000000e-01 0.000000000000000000e+00 1.894822269678115845e-01
3.125000000000000000e-02 0.000000000000000000e+00 7.970871776342391968e-02
5.312500000000000000e-01 0.000000000000000000e+00 9.811604022979736328e-01
2.812500000000000000e-01 0.000000000000000000e+00 7.807556986808776855e-01
7.812500000000000000e-01 0.000000000000000000e+00 6.484030485153198242e-01
1.562500000000000000e-01 0.000000000000000000e+00 4.875303506851196289e-01
6.562500000000000000e-01 0.000000000000000000e+00 8.800981044769287109e-01
4.062500000000000000e-01 0.000000000000000000e+00 9.475620985031127930e-01
9.062500000000000000e-01 0.000000000000000000e+00 2.952370643615722656e-01
9.375000000000000000e-02 0.000000000000000000e+00 2.970221638679504395e-01
5.937500000000000000e-01 0.000000000000000000e+00 9.473376870155334473e-01
3.437500000000000000e-01 0.000000000000000000e+00 8.805070519447326660e-01
8.437500000000000000e-01 0.000000000000000000e+00 4.862475395202636719e-01
2.187500000000000000e-01 0.000000000000000000e+00 6.493207216262817383e-01
7.187500000000000000e-01 0.000000000000000000e+00 7.801200151443481445e-01
4.687500000000000000e-01 0.000000000000000000e+00 9.812318086624145508e-01
9.687500000000000000e-01 0.000000000000000000e+00 7.723421603441238403e-02
1.562500000000000000e-02 0.000000000000000000e+00 2.143848873674869537e-02
5.156250000000000000e-01 0.000000000000000000e+00 9.843479394912719727e-01
2.656250000000000000e-01 0.000000000000000000e+00 7.508206963539123535e-01
7.656250000000000000e-01 0.000000000000000000e+00 6.842419505119323730e-01
1.406250000000000000e-01 0.000000000000000000e+00 4.425250887870788574e-01
6.406250000000000000e-01 0.000000000000000000e+00 9.000098705291748047e-01
3.906250000000000000e-01 0.000000000000000000e+00 9.339067339897155762e-01
8.906250000000000000e-01 0.000000000000000000e+00 3.455979824066162109e-01
7.812500000000000000e-02 0.000000000000000000e+00 2.451267391443252563e-01
5.781250000000000000e-01 0.000000000000000000e+00 9.589448571205139160e-01
3.281250000000000000e-01 0.000000000000000000e+00 8.586001396179199219e-01
8.281250000000000000e-01 0.000000000000000000e+00 5.295583009719848633e-01
2.031250000000000000e-01 0.000000000000000000e+00 6.116602420806884766e-01
7.031250000000000000e-01 0.000000000000000000e+00 8.081347346305847168e-01
4.531250000000000000e-01 0.000000000000000000e+00 9.759691953659057617e-01
9.531250000000000000e-01 0.000000000000000000e+00 1.341524273157119751e-01
4.687500000000000000e-02 0.000000000000000000e+00 1.364367902278900146e-01
5.468750000000000000e-01 0.000000000000000000e+00 9.758616089820861816e-01
2.968750000000000000e-01 0.000000000000000000e+00 8.087084293365478516e-01
7.968750000000000000e-01 0.000000000000000000e+00 6.106604337692260742e-01
1.718750000000000000e-01 0.000000000000000000e+00 5.307393670082092285e-01
6.718750000000000000e-01 0.000000000000000000e+00 8.581396341323852539e-01
4.218750000000000000e-01 0.000000000000000000e+00 9.591287374496459961e-01
