# x, y_pred
5.000000000000000000e-01 0.000000000000000000e+00 9.844424724578857422e-01
2.500000000000000000e-01 0.000000000000000000e+00 7.231709957122802734e-01
7.500000000000000000e-01 0.000000000000000000e+00 7.176527976989746094e-01
1.250000000000000000e-01 0.000000000000000000e+00 3.981548547744750977e-01
6.250000000000000000e-01 0.000000000000000000e+00 9.159116744995117188e-01
3.750000000000000000e-01 0.000000000000000000e+00 9.200124144554138184e-01
8.750000000000000000e-01 0.000000000000000000e+00 3.965107798576354980e-01
6.250000000000000000e-02 0.000000000000000000e+00 1.899139285087585449e-01
5.625000000000000000e-01 0.000000000000000000e+00 9.666846990585327148e-01
3.125000000000000000e-01 0.000000000000000000e+00 8.379654288291931152e-01
8.125000000000000000e-01 0.000000000000000000e+00 5.718907117843627930e-01
1.875000000000000000e-01 0.000000000000000000e+00 5.762736201286315918e-01
6.875000000000000000e-01 0.000000000000000000e+00 8.326487541198730469e-01
4.375000000000000000e-01 0.000000000000000000e+00 9.689000248908996582e-01
9.375000000000000000e-01 0.000000000000000000e+00 1.928389519453048706e-01
3.125000000000000000e-02 0.000000000000000000e+00 7.488825172185897827e-02
5.312500000000000000e-01 0.000000000000000000e+00 9.797140359878540039e-01
2.812500000000000000e-01 0.000000000000000000e+00 7.846269607543945312e-01
7.812500000000000000e-01 0.000000000000000000e+00 6.485500335693359375e-01
1.562500000000000000e-01 0.000000000000000000e+00 4.910528957843780518e-01
6.562500000000000000e-01 0.000000000000000000e+00 8.782992959022521973e-01
4.062500000000000000e-01 0.000000000000000000e+00 9.486182332038879395e-01
9.062500000000000000e-01 0.000000000000000000e+00 2.981202304363250732e-01
9.375000000000000000e-02 0.000000000000000000e+00 2.977239787578582764e-01
5.937500000000000000e-01 0.000000000000000000e+00 9.453980922698974609e-01
3.437500000000000000e-01 0.000000000000000000e+00 8.831133246421813965e-01
8.437500000000000000e-01 0.000000000000000000e+00 4.878239929676055908e-01
2.187500000000000000e-01 0.000000000000000000e+00 6.536861062049865723e-01
7.187500000000000000e-01 0.000000000000000000e+00 7.790620326995849609e-01
4.687500000000000000e-01 0.000000000000000000e+00 9.808422327041625977e-01
9.687500000000000000e-01 0.000000000000000000e+00 8.086774498224258423e-02
1.562500000000000000e-02 0.000000000000000000e+00 1.472444459795951843e-02
5.156250000000000000e-01 0.000000000000000000e+00 9.831178188323974609e-01
2.656250000000000000e-01 0.000000000000000000e+00 7.549087405204772949e-01
7.656250000000000000e-01 0.000000000000000000e+00 6.840550899505615234e-01
1.406250000000000000e-01 0.000000000000000000e+00 4.455546140670776367e-01
6.406250000000000000e-01 0.000000000000000000e+00 8.981161713600158691e-01
3.906250000000000000e-01 0.000000000000000000e+00 9.353542923927307129e-01
8.906250000000000000e-01 0.000000000000000000e+00 3.481896221637725830e-01
7.812500000000000000e-02 0.000000000000000000e+00 2.447313815355300903e-01
5.781250000000000000e-01 0.000000000000000000e+00 9.570703506469726562e-01
3.281250000000000000e-01 0.000000000000000000e+00 8.615669012069702148e-01
8.281250000000000000e-01 0.000000000000000000e+00 5.307735204696655273e-01
2.031250000000000000e-01 0.000000000000000000e+00 6.159635782241821289e-01
7.031250000000000000e-01 0.000000000000000000e+00 8.068400621414184570e-01
4.531250000000000000e-01 0.000000000000000000e+00 9.759141206741333008e-01
9.531250000000000000e-01 0.000000000000000000e+00 1.376757174730300903e-01
4.687500000000000000e-02 0.000000000000000000e+00 1.332920938730239868e-01
5.468750000000000000e-01 0.000000000000000000e+00 9.742347002029418945e-01
2.968750000000000000e-01 0.000000000000000000e+00 8.123153448104858398e-01
7.968750000000000000e-01 0.000000000000000000e+00 6.111556291580200195e-01
1.718750000000000000e-01 0.000000000000000000e+00 5.346316099166870117e-01
